"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311825534","199313415903",3,4,1993,1,"BOS",2,12200,"US","25","MA","Massachusetts",13,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",413.00,1,0.00,2,2,
"199311825534","199313415903",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825535","199313415904",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825535","199313415904",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"CAE",1,20470,"US","45","SC","South Carolina",37,"X","E","DH","DH","ZW",1.00,"X",401.00,1,0.00,2,2,
"199311825535","199313415905",3,4,1993,1,"CAE",1,20470,"US","45","SC","South Carolina",37,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","E","DH","DH","ZW",1.00,"X",401.00,1,0.00,2,2,
"199311825535","199313415905",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825536","199313415906",1,5,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825536","199313415906",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"CHO",0,18020,"US","51","VA","Virginia",38,"","A","ZW","ZW","ZW",1.00,"X",77.00,1,0.00,2,2,
"199311825536","199313415906",3,5,1993,1,"CHO",0,18020,"US","51","VA","Virginia",38,"ORF",0,64500,"US","51","VA","Virginia",38,"X","D","--","--","ZW",1.00,"U",151.00,1,0.00,2,2,
"199311825536","199313415907",4,5,1993,1,"ORF",0,64500,"US","51","VA","Virginia",38,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311825536","199313415907",5,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825538","199313415910",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825538","199313415910",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825538","199313415910",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"ASE",0,5540,"US","08","CO","Colorado",82,"X","A","ZW","ZW","ZW",1.00,"X",113.00,1,0.00,2,2,
"199311825538","199313415911",4,6,1993,1,"ASE",0,5540,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","ZW","ZW","ZW",1.00,"X",113.00,1,0.00,2,2,
"199311825538","199313415911",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825538","199313415911",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825539","199313415912",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825539","199313415912",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825539","199313415912",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"COS",0,20410,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",67.00,1,0.00,2,2,
"199311825539","199313415913",4,6,1993,1,"COS",0,20410,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",67.00,1,0.00,2,2,
"199311825539","199313415913",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825539","199313415913",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","UA","UA","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825540","199313415914",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825540","199313415914",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825540","199313415914",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"COS",0,20410,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",67.00,1,0.00,2,2,
"199311825540","199313415915",4,6,1993,1,"COS",0,20410,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",67.00,1,0.00,2,2,
"199311825540","199313415915",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825540","199313415915",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825541","199313415916",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825541","199313415916",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825541","199313415916",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"COS",0,20410,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",67.00,1,0.00,2,2,
"199311825541","199313415917",4,6,1993,1,"COS",0,20410,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",67.00,1,0.00,2,2,
"199311825541","199313415917",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825541","199313415917",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825542","199313415918",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825542","199313415918",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825542","199313415918",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"EGE",0,25935,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",109.00,1,0.00,2,2,
"199311825542","199313415919",4,6,1993,1,"EGE",0,25935,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",109.00,1,0.00,2,2,
"199311825542","199313415919",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825542","199313415919",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825543","199313415920",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825543","199313415920",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825543","199313415920",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"EUG",0,27720,"US","41","OR","Oregon",92,"X","A","UA","UA","ZW",1.00,"X",989.00,2,0.00,2,2,
"199311825543","199313415921",4,6,1993,1,"EUG",0,27720,"US","41","OR","Oregon",92,"SEA",2,82630,"US","53","WA","Washington",93,"","D","--","--","ZW",1.00,"U",234.00,1,0.00,2,2,
"199311825543","199313415921",5,6,1993,1,"SEA",2,82630,"US","53","WA","Washington",93,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",2306.00,5,0.00,2,2,
"199311825543","199313415921",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825544","199313415922",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825544","199313415922",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825544","199313415923",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825544","199313415923",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825545","199313415924",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825545","199313415924",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825545","199313415925",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825545","199313415925",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825546","199313415926",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825546","199313415926",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825546","199313415927",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825546","199313415927",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825547","199313415928",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825547","199313415928",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825547","199313415929",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825547","199313415929",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825548","199313415930",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825548","199313415930",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825548","199313415931",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825548","199313415931",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825549","199313415932",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825549","199313415932",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825549","199313415933",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825549","199313415933",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825550","199313415934",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825550","199313415934",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825550","199313415935",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825550","199313415935",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825551","199313415936",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",2.00,"X",128.00,1,0.00,2,2,
"199311825551","199313415936",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",2.00,"X",1464.00,3,0.00,2,2,
"199311825551","199313415937",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",2.00,"X",1464.00,3,0.00,2,2,
"199311825551","199313415937",4,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",2.00,"X",128.00,1,0.00,2,2,
"199311825552","199313415938",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825552","199313415938",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825552","199313415938",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"ONT",1,66180,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",806.00,2,0.00,2,2,
"199311825552","199313415939",4,6,1993,1,"ONT",1,66180,"US","06","CA","California",91,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",806.00,2,0.00,2,2,
"199311825552","199313415939",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825552","199313415939",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825553","199313415940",1,3,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825553","199313415940",2,3,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825553","199313415940",3,3,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PDX",0,71790,"US","41","OR","Oregon",92,"X","A","UA","UA","ZW",1.00,"X",985.00,2,0.00,2,2,
"199311825554","199313415941",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825554","199313415941",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825554","199313415941",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PHX",2,69980,"US","04","AZ","Arizona",81,"X","A","UA","UA","ZW",1.00,"X",589.00,2,0.00,2,2,
"199311825554","199313415942",4,6,1993,1,"PHX",2,69980,"US","04","AZ","Arizona",81,"TUS",1,91940,"US","04","AZ","Arizona",81,"","D","--","--","ZW",1.00,"U",110.00,1,0.00,2,2,
"199311825554","199313415942",5,6,1993,1,"TUS",1,91940,"US","04","AZ","Arizona",81,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1933.00,4,0.00,2,2,
"199311825554","199313415942",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825555","199313415943",1,4,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825555","199313415943",2,4,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825555","199313415944",3,4,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"","A","US","US","ZW",1.00,"X",1302.00,3,0.00,2,2,
"199311825555","199313415944",4,4,1993,1,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","US","US","ZW",1.00,"X",125.00,1,0.00,2,2,
"199311825556","199313415945",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825556","199313415945",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825556","199313415945",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"RAP",1,75020,"US","46","SD","South Dakota",67,"X","D","YV","YV","ZW",1.00,"X",310.00,1,0.00,2,2,
"199311825556","199313415946",4,6,1993,1,"RAP",1,75020,"US","46","SD","South Dakota",67,"DEN",0,24090,"US","08","CO","Colorado",82,"","D","YV","YV","ZW",1.00,"X",310.00,1,0.00,2,2,
"199311825556","199313415946",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825556","199313415946",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825558","199313415949",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825558","199313415949",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825558","199313415949",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"SJC",2,80050,"US","06","CA","California",91,"X","A","UA","UA","ZW",1.00,"X",936.00,2,0.00,2,2,
"199311825558","199313415950",4,6,1993,1,"SJC",2,80050,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1829.00,4,0.00,2,2,
"199311825558","199313415950",5,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",589.00,2,0.00,2,2,
"199311825558","199313415950",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825559","199313415951",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825559","199313415951",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825559","199313415951",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"SLC",0,79070,"US","49","UT","Utah",87,"X","A","UA","UA","ZW",1.00,"X",381.00,1,0.00,2,2,
"199311825559","199313415952",4,6,1993,1,"SLC",0,79070,"US","49","UT","Utah",87,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",381.00,1,0.00,2,2,
"199311825559","199313415952",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825559","199313415952",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825560","199313415953",1,6,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825560","199313415953",2,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825560","199313415953",3,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"SLC",0,79070,"US","49","UT","Utah",87,"X","A","UA","UA","ZW",1.00,"X",381.00,1,0.00,2,2,
"199311825560","199313415954",4,6,1993,1,"SLC",0,79070,"US","49","UT","Utah",87,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",381.00,1,0.00,2,2,
"199311825560","199313415954",5,6,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825560","199313415954",6,6,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"X","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825561","199313415955",1,5,1993,1,"SCE",2,19660,"US","42","PA","Pennsylvania",23,"IAD",1,96460,"US","11","DC","District of Columbia",32,"","A","ZW","ZW","ZW",1.00,"X",128.00,1,0.00,2,2,
"199311825561","199313415955",2,5,1993,1,"IAD",1,96460,"US","11","DC","District of Columbia",32,"DEN",0,24090,"US","08","CO","Colorado",82,"","A","UA","UA","ZW",1.00,"X",1464.00,3,0.00,2,2,
"199311825561","199313415955",3,5,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"TUS",1,91940,"US","04","AZ","Arizona",81,"X","A","UA","UA","ZW",1.00,"X",627.00,2,0.00,2,2,
